drugbank_id,uniprot_id,interaction
DB02281,P0AF12,1
DB04216,P05067,0
DB02029,P03960,0
DB01890,P37231,0
DB17056,P22102,0
DB08114,P09152,0
DB01200,P14416,1
DB00642,P22102,1
DB00951,Q7Z406,0
DB06218,P25025,0
DB18313,Q8TDS4,1
DB07019,P03366,0
DB15133,P08581,1
DB14641,Q4R2T2,0
DB00246,P04585,0
DB01399,P41143,0
DB09221,P35462,0
DB00125,P35354,0
DB01034,P35520,0
DB00800,Q16832,0
DB08517,Q48436,0
DB01224,Q54873,0
DB15493,P43088,0
DB13720,Q01959,0
DB04605,Q57VC7,1
DB02930,P42443,1
DB15149,P08908,0
DB08759,Q9ZGI2,1
DB04147,P63208,0
DB00143,O60760,1
DB11794,P15121,0
DB09050,P11229,0
DB11805,P00519,1
DB02580,Q87MW5,1
DB02834,Q9NQS5,0
DB04270,P37231,1
DB00320,P28566,1
DB15685,Q8GBW6,0
DB02980,P24289,1
DB00333,P05023,0
DB00368,P28221,0
DB08511,P28720,1
DB05766,P11229,1
DB08052,P05106,0
DB03777,P45983,1
DB08172,Q13370,0
DB03421,Q93LD7,0
DB00201,P11511,0
DB11638,P07998,0
DB07465,P07822,0
DB15266,P12931,0
DB08687,Q9GZT9,1
DB17041,P0ABP8,0
DB08178,P24941,1
DB07997,P17612,1
DB09096,P31645,0
DB08691,Q13627,1
DB12010,Q9UBF8,1
DB12155,P40763,1
DB15665,P00742,0
DB11820,Q92847,0
DB05232,P55017,0
DB01577,P14416,1
DB05129,Q15822,0
DB00568,P35367,1
DB01452,P00918,0
DB07681,P06276,1
DB07595,P36544,0
DB00308,P05121,0
DB14856,Q96S37,1
DB12010,P78356,1
DB01429,O25928,0
DB17490,Q9Y4H2,1
DB00313,Q03181,1
DB04339,Q16236,1
DB06252,Q9UBT6,0
DB04147,P61158,0
DB02221,P00918,1
DB07920,P01031,0
DB12235,Q92731,1
DB06229,P00915,0
DB01791,Q08499,1
DB08723,P03303,1
DB00334,P14416,1
DB12332,P09874,1
DB01076,P35869,1
DB01078,P06401,0
DB04168,P23219,0
DB07556,P14780,1
DB02613,P41143,0
DB01118,P10827,1
DB00619,P10721,1
DB13051,P42336,1
DB00334,O00483,0
DB09209,P35372,1
DB01136,P63252,1
DB09068,P05771,0
DB12695,P06971,0
DB01355,P41595,0
DB05187,Q03181,1
DB12010,Q8N5S9,1
DB14001,Q9UDX4,1
DB12327,P41145,1
DB12819,Q8WW43,1
DB00350,P34969,0
DB11851,P07948,1
DB14487,P15559,0
DB04108,P68871,0
DB03884,Q7NSZ5,1
DB15106,P17948,1
DB08585,Q02054,1
DB12010,O43169,0
DB02323,P14061,1
DB17064,P29034,0
DB15233,P11274,0
DB12010,Q13164,1
DB00472,P07384,0
DB14487,P45568,0
DB04759,Q8TCU5,0
DB09151,P01308,0
DB00509,P34896,0
DB16623,P00512,0
DB02711,P9WHE9,1
DB12140,P0A953,0
DB00656,P08909,1
DB05424,Q15303,1
DB00370,P41145,1
DB02161,P56817,0
DB13757,P13945,1
DB12411,P19971,0
DB17063,P34972,0
DB09227,Q13936,1
DB07739,P11086,1
DB04680,Q9I596,0
DB00727,Q02153,1
DB00376,P29275,0
DB01232,Q72874,1
DB00747,P42345,0
DB12355,P08173,0
DB11724,P30550,1
DB06685,Q04206,1
DB04032,P11216,0
DB00502,P56524,0
DB07553,P17787,0
DB14635,P35228,0
DB12110,P0A017,0
DB00875,P12497,0
DB05294,P35968,1
DB04591,K9N7C7,0
DB02102,P03366,1
DB04447,Q9RC92,1
DB12203,Q00975,0
DB16865,Q07820,1
DB00218,P0A0K8,1
DB02059,Q16348,0
DB01353,P14867,1
DB01954,P27815,1
DB04650,P22629,1
DB00685,Q9UL51,0
DB04776,P36897,0
DB00276,Q02880,1
DB09229,O95180,1
DB07174,P50859,0
DB04617,P96622,0
DB01175,P08913,1
DB01264,P28335,0
DB04411,P46098,0
DB15273,P29323,0
DB07841,P49356,1
DB02884,P08048,1
DB00330,P11229,0
DB02355,O32393,1
DB11638,P07737,1
DB00487,P11388,1
DB07042,P0AES4,0
DB11376,P35462,1
DB12946,P37288,0
DB01150,P05089,0
DB05542,Q13639,1
DB00142,P07814,1
DB03333,P00918,1
DB04846,P08588,1
DB03147,P14207,0
DB03127,Q9Y5Y6,1
DB07472,Q16539,0
DB03548,P06971,1
DB16118,P30542,1
DB01548,P41145,1
DB02468,P09601,1
DB13783,P35354,1
DB00396,P08235,1
DB16159,Q8WW43,1
DB07831,P00519,1
DB14501,P51449,0
DB04020,P14416,0
DB02482,P0A2K1,0
DB01125,P36683,0
DB00171,P53041,1
DB07112,Q9GZT9,1
DB00957,Q9NPD8,0
DB01717,P28472,0
DB01268,P00734,0
DB00827,Q05581,0
DB01407,P13945,1
DB07975,Q02127,1
DB07022,P03951,1
DB07284,Q99720,0
DB00381,Q13224,0
DB03100,P35228,1
DB11828,P14854,0
DB00459,P08588,0
DB03192,P14867,0
DB04591,P00734,1
DB07071,P03951,1
DB00647,P10636,0
DB03247,P69772,1
DB00243,P07384,0
DB15647,P10275,1
DB03796,P00749,0
DB00755,P48443,1
DB02059,Q00169,0
DB07841,O95749,1
DB00170,P09211,0
DB04728,Q96RI1,0
DB08916,P00533,1
DB04829,P50406,1
DB00173,P01556,0
DB02223,P0A884,1
DB07858,P17612,1
DB00157,O14965,0
DB01259,P00533,1
DB02508,Q14457,0
DB01644,P00390,1
DB00165,O00764,1
DB08510,P01859,1
DB06743,P62937,0
DB12218,Q9RN68,0
DB00203,O76074,1
DB11820,P22513,1
DB07971,P31645,0
DB07459,P07195,0
DB00922,Q14654,1
DB03449,P35228,1
DB14946,P09467,0
DB02854,Q15596,0
DB09119,Q16288,0
DB01822,O60658,0
DB01036,P11229,1
DB12022,P00740,0
DB02027,P29474,1
DB12781,P08238,0
DB05416,P08574,0
DB00945,P35354,1
DB08294,P23083,1
DB04014,P51812,0
DB02783,Q7BJM5,0
DB03846,P12931,0
DB01881,P07477,0
DB04870,P00915,0
DB06508,P08648,1
DB00257,P34903,0
DB00627,P40261,1
DB08413,P01834,1
DB04462,P49841,1
DB16739,P20309,0
DB12010,P09917,1
DB04073,P01556,1
DB01001,P13945,1
DB03496,P37231,0
DB12818,Q9UDW1,0
DB12946,P30542,1
DB11877,P31644,1
DB03740,P00742,0
DB17029,P19838,1
DB06401,P08238,0
DB12010,Q7Z460,1
DB03861,Q9Y691,1
DB00416,P77173,0
DB05608,P06493,1
DB12267,P14416,0
DB05993,P35348,0
DB00334,P48736,0
DB12328,P27169,0
DB13520,Q92847,0
DB11823,P04278,0
DB16067,P14920,1
DB03125,P00381,1
DB00589,P18089,1
DB07437,Q96T66,0
DB07613,P0C0Y9,0
DB02527,P00533,0
DB00800,P25101,0
DB14766,Q9H228,1
DB00881,Q72874,0
DB16221,P04150,1
DB08501,P69178,1
DB00427,P00439,0
DB04147,P24941,0
DB16056,Q9Y5N1,0
DB11093,O75838,1
DB04182,P07477,0
DB08815,P77173,0
DB07515,P00734,1
DB00385,P23219,0
DB12010,P53350,1
DB11429,P10275,1
DB04213,P34913,1
DB16159,O14757,0
DB04297,P07550,0
DB00157,O75489,1
DB01205,P31644,1
DB04799,P07919,1
DB03475,P03474,1
DB19283,P35354,1
DB01144,Q15738,0
DB06709,P11387,0
DB07556,P0A9B2,0
DB07574,P40763,0
DB09167,P22303,0
DB08661,P07998,1
DB06512,P28223,1
DB08598,A7B6P0,0
DB08050,P51852,1
DB06939,P27487,1
DB04568,Q8ZKR2,1
DB12830,P35372,1
DB01712,P62942,1
DB03661,P12256,1
DB12695,P04150,0
DB03284,Q9NZ42,0
DB01064,Q8KI25,0
DB12757,Q16539,0
DB12107,P08183,0
DB07112,Q01064,0
DB02613,P52732,0
DB02091,P20248,1
DB08772,O60218,1
DB12978,P09619,1
DB03802,P07451,0
DB03098,Q9Y243,0
DB04009,P35372,0
DB09086,P0A017,0
DB02613,O43920,0
DB07778,Q9UDW1,1
DB02360,P08311,1
DB03461,P11413,1
DB02061,Q54873,0
DB03206,P0DM80,0
DB01403,P11229,1
DB08229,P15104,0
DB04315,Q9UPY5,0
DB12571,Q13557,1
DB07574,P68363,1
DB08231,P23008,1
DB00496,Q08499,0
DB05252,P08254,0
DB01752,P44868,1
DB04472,Q93D82,1
DB03191,Q00266,1
DB03793,P08172,0
DB00157,O15239,1
DB15588,P27815,0
DB02597,P08473,1
DB05874,P00441,1
DB01992,P07550,0
DB08236,O15143,1
DB02456,P0A6I0,1
DB05796,P83794,0
DB11638,P29466,0
DB15534,Q71U36,1
DB02596,P08164,1
DB00151,Q9Y697,1
DB04522,P17612,1
DB04946,P21917,1
DB06831,P14061,0
DB00157,Q04828,1
DB06409,P35372,1
DB00398,P31040,0
DB04153,P11766,1
DB00246,P28222,1
DB01836,P67775,0
DB12804,P10826,0
DB06460,P24941,0
DB14876,Q57193,0
DB03259,P47228,1
DB06930,Q9RA47,0
DB03017,P17900,1
DB04464,P11511,0
DB04216,P21397,0
DB08305,P04964,0
DB00557,Q9UM07,0
DB07773,P00929,1
DB04395,P53355,1
DB01408,P04839,0
DB00417,P68133,0
DB09288,P01009,0
DB07345,P0DMS8,0
DB01489,P14867,1
DB16826,Q07869,0
DB01997,P29474,1
DB04147,P00734,0
DB15586,P26664,1
DB03773,P00692,1
DB12569,P03303,0
DB09327,O00329,0
DB05351,O94760,1
DB08655,Q92793,1
DB08113,P12931,0
DB00795,Q99705,0
DB04519,P0A953,1
DB00714,P21728,1
DB00805,P41091,0
DB07708,Q15596,1
DB00157,O43676,1
DB11638,Q8I0V4,1
DB11582,P23415,1
DB07742,P14867,0
DB01353,P04183,0
DB08033,P52732,1
DB04137,O14949,0
DB14846,P48736,1
DB04203,P00918,1
DB00786,P08913,0
DB13059,P15056,0
DB05492,P35348,1
DB06649,Q00975,1
DB03061,P28482,0
DB08035,P10275,1
DB04792,P00846,0
DB01633,P08581,0
DB01086,Q9Y5Y9,1
DB09006,P37231,1
DB11998,P00734,0
DB01720,P06132,0
DB11815,P10828,0
DB08257,P39748,0
DB03351,P16113,0
DB02382,P16109,0
DB03607,P05093,0
DB01254,P07550,0
DB04861,Q12884,0
DB11760,P09874,1
DB09102,P35968,0
DB00413,P08908,1
DB01107,P14867,1
DB08196,P22629,1
DB00721,P35348,0
DB14639,P41145,0
DB01388,P20309,0
DB11830,Q92769,1
DB12978,P35499,0
DB15212,Q01698,0
DB00576,P35346,0
DB14649,P04150,1
DB07264,P15555,0
DB00831,P12931,0
DB07767,P11511,0
DB03153,P53350,0
DB00988,Q05940,1
DB03975,P69488,1
DB08330,O14957,1
DB01709,Q9X519,1
DB04233,Q72JD8,1
DB14489,P00918,0
DB02119,P56740,1
DB03435,P16088,1
DB00246,P46098,1
DB09409,Q05586,1
DB07556,O75173,1
DB13106,Q51504,0
DB08416,P00918,1
DB04745,O05935,1
DB01136,P16860,1
DB06785,P30968,1
DB07981,P00813,0
DB04083,P11217,1
DB00548,P51857,1
DB03156,Q59288,1
DB01065,P36888,0
DB01224,Q07869,0
DB02223,P63208,0
DB14487,P09619,0
DB08499,P42574,1
DB07859,P0AET8,0
DB01254,Q16539,1
DB09212,Q08638,0
DB16834,P21917,0
DB02626,Q01959,0
DB07457,P47870,0
DB04022,P20035,1
DB00135,Q9Y2Z4,1
DB13919,P30556,1
DB03461,Q9GV41,1
DB00580,P07451,1
DB02704,P09467,0
DB14185,P28566,1
DB01691,P0AEK4,1
DB04208,O75469,0
DB02758,P21728,0
DB15257,P19793,0
DB11763,P29597,1
DB03461,P46336,1
DB11195,P37231,0
DB08399,P00469,0
DB05721,P12821,0
DB01925,P47228,1
DB07552,P06008,1
DB11953,O76083,1
DB05492,P18825,1
DB00565,Q15822,1
DB05959,Q16665,1
DB16650,P29597,1
DB00434,P20309,1
DB16067,Q99527,0
DB01353,P47869,1
DB00201,Q04828,0
DB07708,Q15125,0
DB11806,P24530,0
DB00574,Q99720,1
DB13751,P01375,1
DB00171,P68400,1
DB08092,Q16539,1
DB04208,P05093,0
DB02320,P11217,1
DB00280,P29474,0
DB02386,O75762,0
DB12978,P34972,0
DB00449,P28223,0
DB04618,P04746,1
DB02441,P08758,0
DB09272,Q08499,0
DB00299,P12499,0
DB00945,P28482,1
DB04059,P00749,1
DB07851,P08912,0
DB02338,Q07982,1
DB11093,Q8VUT0,0
DB00277,P63208,0
DB14491,P02786,1
DB06075,P32239,0
DB02379,P42262,0
DB11672,O15440,1
DB02126,P69905,1
DB00522,P05981,1
DB00986,P08912,1
DB08368,P15085,1
DB02587,O14757,0
DB15797,K9N7C7,1
DB03948,P12268,1
DB07241,Q8KI25,1
DB12855,P30530,0
DB01047,P42261,0
DB02785,P03366,1
DB08604,O75469,1
DB00805,P04164,0
DB00142,Q9UDR5,1
DB03661,P40238,0
DB04464,P00800,0
DB13943,Q00975,0
DB02594,P09237,0
DB11960,P03372,0
DB02007,Q9H2S1,0
DB06933,Q57265,0
DB06905,P67775,1
DB15055,O95180,1
DB04784,Q84EX5,1
DB00675,P18089,0
DB00871,Q16568,0
DB01580,O95622,0
DB00589,P41595,1
DB00238,P06213,0
DB08215,P0C0Y7,1
DB06199,P08588,0
DB14132,P07858,0
DB11327,P08254,0
DB08901,P53779,0
DB12080,Q13002,0
DB07605,O43617,0
DB00367,P11229,0
DB01050,P10415,1
DB08357,P07477,0
DB00795,Q00653,1
DB00583,Q13231,0
DB02142,P10724,1
DB14533,P07237,1
DB09275,P03372,0
DB01861,P22303,0
DB06144,P28335,1
DB12445,Q16568,0
DB04208,P05023,0
DB02940,P0A1P6,0
DB00158,P40238,0
DB07327,P10276,0
DB03147,P25021,0
DB05631,P22894,0
DB00741,P17612,0
DB00852,P14416,1
DB13020,P03956,1
DB12647,P04035,1
DB06148,P35354,0
DB00804,P20309,1
DB00210,P48443,1
DB07596,P00918,1
DB00655,Q92731,1
DB00171,P00519,1
DB00960,P04150,0
DB01365,P14416,1
DB00755,P07148,0
DB08517,P30542,1
DB01830,P06239,1
DB07659,P24941,0
DB03759,Q13224,1
DB07486,P14324,0
DB17191,Q02763,1
DB02238,Q75WK2,1
DB07780,Q46444,0
DB05959,P08172,0
DB00780,Q16853,1
DB03410,Q16539,0
DB00365,O75976,0
DB00642,P04818,1
DB09201,P28223,0
DB12515,P11387,1
DB18518,P34998,1
DB04800,P18031,1
DB12010,P22607,1
DB00908,P12931,0
DB02009,P34969,0
DB12267,P61073,0
DB00193,Q12879,0
DB07763,P14927,1
DB04003,Q92731,0
DB01013,P04150,1
DB03506,P07741,1
DB01652,P11362,0
DB00123,Q15046,1
DB00721,P41595,0
DB00875,P35462,1
DB03814,Q01770,1
DB08893,P00811,0
DB11987,P12931,0
DB00798,P08164,1
DB05465,Q15596,0
DB17299,Q07343,0
DB16266,P50052,1
DB01159,P14193,0
DB06714,P18825,1
DB03575,Q53908,0
DB01134,P06715,0
DB02772,O00244,1
DB08441,P17302,0
DB00277,P50579,0
DB01245,P17787,1
DB06820,P09104,0
DB02186,Q59288,1
DB01631,P0C6X7,0
DB00288,O95718,1
DB01484,O14757,0
DB04493,O00757,1
DB07281,P20339,0
DB03615,Q9R381,1
DB06990,P02766,0
DB09245,P11511,0
DB08271,O60882,1
DB06843,Q8NFA2,0
DB03389,P35462,0
DB01156,P23975,1
DB04552,O95069,0
DB02264,Q9Y663,1
DB00908,P00811,0
DB08552,P06744,0
DB07939,P35916,0
DB04975,Q02880,1
DB06850,P07477,1
DB11638,P39900,0
DB12378,P35354,1
DB00981,P43681,1
DB04389,Q8IBN5,0
DB01876,P07477,1
DB06530,Q9NYK1,1
DB03730,O25323,1
DB00162,P05090,1
DB00988,P21918,1
DB01861,P21802,0
DB08490,P08254,1
DB03110,Q16539,1
DB12163,P28335,1
DB02885,P39594,1
DB12857,Q99835,1
DB05660,P53779,1
DB01812,Q51990,0
DB09288,P23219,1
DB04522,P20701,0
DB04702,P25053,0
DB02342,P07550,0
DB00325,Q02153,1
DB00909,P53611,0
DB00943,P08253,0
DB04101,P15559,0
DB01694,P26196,1
DB12010,O15350,0
DB04062,P26358,0
DB07356,Q9BQB6,0
DB11629,P56740,0
DB06258,P21802,0
DB09231,P35367,0
DB18107,P9WNL9,0
DB02538,P04585,0
DB12535,O60674,1
DB03162,Q27743,1
DB12752,P08588,1
DB12340,P46859,0
DB02816,P9WPF1,0
DB03685,O43525,0
DB04862,P04626,1
DB06945,P12931,0
DB00523,Q47066,0
DB08160,P00813,0
DB01110,P13945,0
DB08461,P10275,1
DB02701,P00338,1
DB00342,P16455,0
DB07273,Q99AU2,1
DB00370,Q7L266,0
DB04944,P00533,0
DB01200,P03366,0
DB02776,Q7SIG1,1
DB04641,Q27743,1
DB03884,Q9BUB5,0
DB04149,P0A9B2,0
DB08720,P08908,0
DB00907,P11229,1
DB17056,P21397,0
DB15348,P31645,1
DB00458,P28335,1
DB11697,P41145,0
DB04548,P21728,0
DB00710,O95749,1
DB03629,P00509,1
DB12664,P21397,1
DB02153,Q9Y3I0,0
DB04233,P46663,0
DB16961,O94760,0
DB12151,Q7Z5Q5,1
DB08453,Q9UBN7,0
DB07767,P22748,1
DB00623,P23219,0
DB00824,P0DMS8,1
DB07557,P13631,0
DB09069,P17405,0
DB19023,P37231,1
DB00657,P11488,0
DB08450,P36897,1
DB07892,Q13938,0
DB01204,P12821,0
DB02047,P23219,1
DB02235,P05067,1
DB02119,P26281,1
DB09079,P35916,1
DB07772,P22894,1
DB07401,P00156,1
DB07594,Q4L5E3,0
DB08342,P35372,0
DB00434,P35367,1
DB00144,P00915,0
DB14879,P24228,1
DB00163,P0AD65,0
DB01332,P08506,1
DB05805,Q13224,0
DB06933,P53779,1
DB04137,P68133,0
DB00321,O60760,0
DB04083,P07195,0
DB07374,P00533,0
DB11507,P21731,1
DB14011,P37231,1
DB01483,P43681,1
DB00395,P34903,1
DB05412,Q16539,1
DB00869,P00469,0
DB03619,P11387,0
DB11466,P28223,0
DB04108,P50579,1
DB12180,P54760,0
DB12244,P17787,1
DB06716,P28472,1
DB00193,P36544,1
DB04540,P35398,1
DB00663,P11474,1
DB00311,P07451,1
DB08375,Q8DR59,1
DB01244,Q12809,1
DB03801,P0A8T7,0
DB00129,P10275,0
DB06412,P16860,1
DB01380,Q9Y6L6,0
DB16274,O76083,1
DB00413,P14416,1
DB04083,P00749,0
DB02379,Q51948,0
DB04272,P10827,0
DB09185,P20309,1
DB00476,P35348,0
DB00945,P23219,1
DB03664,P30085,1
DB08767,P84888,1
DB02752,P0A884,1
DB01094,P55157,1
DB00252,P30085,0
DB08226,Q8RQE9,1
DB11672,P00915,1
DB00505,P08912,1
DB03297,P0A7D4,0
DB18104,P10724,0
DB11638,P42766,1
DB06775,P0DMV8,0
DB03247,Q51990,1
DB09089,O43497,1
DB01973,P01138,0
DB01050,P48443,0
DB13955,O07732,0
DB02059,P03952,0
DB02483,P00780,0
DB06589,P10275,0
DB01862,P03023,1
DB04630,P04150,1
DB11987,P20839,0
DB01752,Q16790,0
DB11910,P0A3R9,0
DB04783,P68133,1
DB11186,P41145,1
DB08487,P00742,1
DB08009,P16234,1
DB07919,P08692,0
DB15035,P47870,0
DB07782,P39594,1
DB12695,P68371,1
DB12760,Q8DR59,0
DB04209,Q13547,0
DB06685,P19838,1
DB03499,P10613,0
DB03709,P9WIQ1,1
DB07206,P0C0F4,0
DB00696,Q9L5C8,0
DB14487,O15350,1
DB01221,P06276,1
DB00909,Q15858,1
DB00661,Q00975,1
DB17892,P45452,0
DB04646,P83793,1
DB13051,P95468,0
DB01992,P15121,0
DB08073,P31749,1
DB04764,P20231,1
DB01016,Q09428,1
DB11885,P12931,1
DB00328,P37231,1
DB00430,P08506,1
DB08369,P20813,1
DB03740,Q46822,0
DB02709,P49354,0
DB00622,P54289,1
DB00188,P35346,0
DB12715,P25101,0
DB00659,O14842,0
DB00696,P00915,0
DB14845,P23458,1
DB04304,P20618,0
DB00201,P42336,1
DB00788,P06401,0
DB02115,P11309,0
DB01295,P07550,1
DB18046,P14416,1
DB01364,P50579,0
DB07148,P51570,0
DB01203,P07550,1
DB13530,P08913,0
DB00417,P34969,0
DB00543,P46098,1
DB02821,P04181,1
DB11838,Q72547,0
DB02237,P0AEB2,0
DB02007,P04531,0
DB12001,Q8WW43,0
DB16770,Q92731,1
DB04233,P48169,0
DB03357,Q746I8,0
DB00827,P08172,0
DB02255,P15917,1
DB01147,P46336,0
DB08453,P04035,0
DB07812,P49841,1
DB09185,P08172,1
DB08241,Q02127,0
DB01019,P20309,1
DB11718,P45985,1
DB01224,P28221,1
DB04419,P11362,0
DB07204,P17612,1
DB12154,P30542,0
DB06966,P22088,1
DB06148,P35462,1
DB11651,P48736,1
DB00157,P46663,0
DB01170,P23975,1
DB07227,P07437,0
DB02673,P22303,1
DB00831,P0DP24,1
DB04946,P0A3M6,0
DB03663,P43405,0
DB11909,P04054,1
DB13767,P9WP01,0
DB06191,P09960,0
DB17033,P41146,1
DB03593,P46939,0
DB07454,P10275,1
DB13048,P42574,1
DB12151,O15169,0
DB07965,P24289,0
DB01224,P50406,1
DB00768,P23297,1
DB08674,P07998,0
DB14011,P14867,0
DB09300,P28566,0
DB00434,P41595,1
DB03588,P28720,0
DB00393,Q16539,0
DB11867,P78348,0
DB02999,Q14832,1
DB09300,P37698,0
DB00454,P35372,1
DB04628,P11797,1
DB04367,P53667,0
DB00280,Q9UK17,1
DB01694,O25927,1
DB14002,Q9UDX4,1
DB01774,P67910,1
DB03317,P00132,1
DB12010,Q9Y6I3,0
DB12714,Q9P0X4,0
DB02837,P11226,1
DB07663,P00811,1
DB00157,P0A3D9,0
DB11672,P04293,0
DB02509,Q96RI1,1
DB02023,P08337,1
DB02031,P08173,0
DB00186,P14867,1
DB06448,P49356,1
DB12010,Q92769,0
DB03723,P01138,0
DB01352,P34903,1
DB00588,P06401,1
DB17046,P48736,1
DB03147,P07771,1
DB00875,P11229,1
DB03317,P81040,1
DB11903,P34972,1
DB03147,P11229,0
DB02659,P10176,1
DB00171,P49902,1
DB06153,P08913,1
DB17064,P23458,1
DB08459,P04585,1
DB01055,P14679,1
DB00257,Q05586,0
DB00346,P06276,0
DB04640,Q27743,1
DB07332,P03366,1
DB01186,Q02127,0
DB14128,P04035,1
DB08449,P53779,0
DB11919,Q02834,0
DB01338,P14867,0
DB03088,P14416,0
DB00675,P35228,0
DB07997,P29973,1
DB03038,P0A884,1
DB07144,P00374,1
DB00815,P37231,0
DB11819,P60906,0
DB08678,P35354,0
DB00312,Q54873,0
DB01195,Q8TCU5,0
DB06216,P26281,0
DB01054,P55055,0
DB04396,P00915,0
DB06484,Q02880,0
DB02955,P34972,1
DB16890,P11217,1
DB06944,P20248,1
DB12719,P50406,0
