drugbank_id,uniprot_id,interaction
DB01954,Q08499,1
DB05676,Q93RD8,0
DB01069,P07477,0
DB00157,P00509,0
DB04027,P28335,0
DB07950,Q9NZK7,1
DB08533,P41145,0
DB00972,Q8IHS5,0
DB00944,P29474,0
DB08453,Q9UDW1,1
DB02527,P0ACJ8,1
DB12222,P11362,0
DB06258,O15143,0
DB06216,P28222,1
DB06295,P41440,0
DB00912,P30049,0
DB01136,O15217,0
DB09013,P37231,0
DB01177,P15555,0
DB07839,O00329,0
DB18761,P42345,1
DB01935,P41595,0
DB04242,P08173,0
DB08676,P49356,1
DB04066,Q3IWB0,1
DB11348,Q72547,0
DB11920,P46663,0
DB07550,P50406,0
DB00418,P34903,1
DB08185,P24462,0
DB07617,P11509,1
DB11145,P50579,1
DB00532,P04150,0
DB03562,P26663,0
DB08742,P11473,1
DB00436,P22748,1
DB00610,P98170,0
DB03462,Q56148,0
DB12459,P9WN95,0
DB01406,P42262,0
DB02750,Q7Z2Z2,1
DB00239,P08913,0
DB04201,P25963,0
DB07812,Q9UHD2,0
DB12017,Q15596,0
DB04493,P00915,0
DB04714,P62623,1
DB12476,Q9NYK1,1
DB11763,P52333,1
DB03323,Q8RQP5,0
DB14946,Q7BJM5,0
DB08087,P49841,0
DB14501,P53582,0
DB09272,Q46822,0
DB00171,P09874,0
DB00282,O95749,1
DB07080,P05019,0
DB00831,P19838,0
DB04491,P04075,0
DB03205,Q16654,0
DB00177,P30556,1
DB08029,P03372,0
DB03192,P08185,0
DB00464,P51584,0
DB03793,P35968,0
DB00750,Q14524,1
DB00925,Q15125,0
DB07779,Q13936,0
DB08922,P35348,1
DB03031,P28223,0
DB01748,P00918,1
DB08185,P0AGJ9,0
DB17048,Q08210,1
DB01142,P20309,1
DB17026,P11388,1
DB17097,P08506,0
DB04238,P07477,1
DB00393,Q13698,1
DB06236,Q72547,1
DB01472,Q01959,1
DB04715,P17302,0
DB02860,P08908,0
DB01010,P22303,1
DB08608,P07550,0
DB14846,P42345,1
DB00246,P28223,1
DB03424,P09960,1
DB18840,P00533,1
DB02260,P00800,0
DB07284,P56817,1
DB00587,P0A2K1,0
DB12165,P03420,1
DB07050,P24182,0
DB12308,P47870,1
DB11071,P23219,1
DB00852,P41145,0
DB05253,P06401,1
DB11740,O14957,0
DB17074,P24941,0
DB00617,P28223,0
DB00999,P31645,0
DB00583,Q72547,0
DB01752,Q14749,1
DB06246,Q9Y6M9,0
DB00192,Q14524,1
DB12591,Q08345,0
DB11974,P25025,0
DB03124,P04150,0
DB12760,P06276,0
DB02716,P11802,0
DB00709,Q05514,0
DB00368,P31025,0
DB00571,P11229,0
DB07671,P07014,1
DB00968,P21917,0
DB05786,Q96AE4,1
DB16351,P47869,0
DB00247,P28566,1
DB15294,O75469,0
DB06021,Q15208,0
DB07620,P0C6U8,1
DB01725,P14324,0
DB08745,Q9UKV0,0
DB02742,Q9UKM7,1
DB01415,P02919,1
DB12255,Q16665,1
DB15219,Q9BUB5,1
DB14069,P49841,0
DB02379,Q57366,1
DB01149,P23975,1
DB16055,P21802,0
DB09198,Q07869,1
DB03814,P28845,1
DB00157,P30519,1
DB00772,P35348,0
DB00157,P11473,0
DB18298,P05546,0
DB12505,P45984,0
DB03796,P03366,0
DB03461,Q9X0A2,1
DB00252,Q12809,1
DB03542,P25774,0
DB12637,P04150,1
DB07409,P10275,0
DB13943,P21918,0
DB02837,P00282,0
DB02499,P35367,0
DB11923,Q14416,1
DB00540,P21589,0
DB07790,P24941,1
DB08502,P03366,1
DB06870,Q8WVQ1,0
DB09200,P37231,1
DB03230,Q8T6S0,0
DB11863,P30518,0
DB01035,P24752,0
DB09028,P03372,0
DB08774,P10721,0
DB12410,P11388,1
DB02733,P24941,1
DB01488,Q9U8D3,0
DB15010,Q02880,0
DB03247,P20932,1
DB14489,P00450,1
DB06824,P03276,0
DB14011,Q00975,0
DB02467,P0A884,1
DB11638,O15511,0
DB15971,P28335,1
DB12174,P04626,1
DB07208,P37231,1
DB01752,P07617,1
DB00385,Q02880,1
DB01409,P08172,1
DB00163,P08913,0
DB05586,P36544,1
DB03243,P07477,1
DB04540,Q9ULY5,1
DB06702,P08912,1
DB08740,P07339,1
DB01785,P14324,1
DB14011,P05093,1
DB04860,Q9NYK1,1
DB02506,Q9UDR5,0
DB03147,P00918,0
DB08901,P11362,1
DB01620,P41145,0
DB12010,P56817,0
DB07342,P62508,0
DB05659,Q04707,1
DB12010,P35590,1
DB13953,P08913,0
DB15250,P27815,0
DB01717,Q03013,0
DB05169,Q96GD4,1
DB00624,Q13002,0
DB11994,P15056,0
DB03556,Q9KL51,1
DB08093,P42790,0
DB04272,P06132,0
DB12010,Q16539,1
DB03088,P00138,1
DB03691,P25779,1
DB01224,P03372,0
DB14533,P04075,1
DB01115,O75469,1
DB04286,P12821,1
DB08010,P0A3M6,0
DB17832,P02753,1
DB04540,Q9H3N8,0
DB01860,P20393,0
DB04636,P68638,0
DB08811,P48637,0
DB19283,P43133,0
DB01613,P16066,1
DB02142,Q96RI1,0
DB00957,P06401,1
DB02844,Q9WZC2,1
DB01352,P10398,0
DB19353,P13945,0
DB06586,P16233,1
DB11833,P41594,1
DB02861,P24941,0
DB01987,P27302,1
DB04147,P0A915,1
DB12210,P35367,0
DB06944,P01042,0
DB14487,P23381,0
DB00157,P47895,1
DB03874,P33247,1
DB08893,P13945,1
DB01632,P07741,1
DB14649,P29474,0
DB02282,P11229,0
DB06998,P0A988,1
DB07310,P28845,1
DB01436,P19793,1
DB03461,Q8IJA9,0
DB12010,P00390,0
DB08689,Q96GD4,0
DB05514,P08913,0
DB00482,P40763,1
DB11274,P34969,1
DB03435,P17787,0
DB14879,Q07806,1
DB00253,P62508,1
DB14507,P53671,0
DB02379,P02919,0
DB02305,Q59288,1
DB01151,P08908,1
DB08356,P02924,0
DB12010,P19525,1
DB07780,P9WFF5,1
DB06808,Q02880,0
DB01388,P23280,0
DB03247,Q9FDN7,1
DB07389,P35228,1
DB07967,P0A6R0,0
DB04315,P84077,1
DB04395,P03960,1
DB07416,P47869,0
DB02555,P60568,1
DB12239,P43235,1
DB06838,P00734,1
DB03088,O43612,1
DB03128,P04964,0
DB07612,P24941,1
DB08646,P24941,0
DB00368,P20309,0
DB01710,Q01959,0
DB03909,P11388,0
DB00157,P03366,0
DB00933,P14416,1
DB02700,P06971,1
DB09275,O25926,1
DB03910,P29474,1
DB07865,Q9L5C8,1
DB00668,Q9UI32,0
DB04347,P9WGV3,0
DB02546,P00797,0
DB04646,P24941,0
DB09167,P68133,0
DB00756,P00807,0
DB16312,P08588,0
DB05408,P20309,0
DB01200,P28221,1
DB12010,P08631,1
DB06694,P14900,0
DB01136,P29475,0
DB03937,P41595,0
DB04426,P11226,1
DB11893,P41145,0
DB11672,P28223,0
DB03499,P9WK17,1
DB01353,P22629,0
DB06787,P15559,0
DB00496,P08179,0
DB19311,P37231,1
DB14061,P08183,1
DB12719,P06746,0
DB07071,P00918,0
DB04886,P35367,0
DB08199,P52700,1
DB15488,P10275,1
DB12010,P04035,0
DB12010,O15530,1
DB00734,P37231,0
DB06777,Q96RI1,1
DB03416,P11217,0
DB06963,P53350,1
DB03063,P46925,1
DB08535,P24941,1
DB07716,P01834,1
DB02726,P13702,0
DB06486,O14965,1
DB16305,Q13489,1
DB13035,P11802,1
DB02614,P62593,1
DB07995,P19525,1
DB08454,Q9UQB9,1
DB01003,P25815,1
DB02342,Q16678,1
DB07683,P39900,1
DB00157,P35354,0
DB11477,P18825,1
DB03284,P08173,0
DB00475,P14867,1
DB00970,P11388,1
DB11638,P43119,0
DB12010,P00451,0
DB07024,P24941,1
DB13530,P06009,0
DB12010,O14976,1
DB00786,P38936,0
DB08514,P21917,0
DB18840,Q96S37,0
DB06195,P06401,0
DB11638,P11473,0
DB02266,P35354,1
DB01415,P17707,0
DB02593,P25910,1
DB01643,P04183,1
DB00701,Q72874,1
DB03389,Q8GJ44,1
DB09078,Q9ULY5,0
DB07349,P09152,1
DB00594,P14416,0
DB00514,P07949,0
DB01686,Q9HBH1,0
DB07950,P31645,0
DB06941,P35462,0
DB06021,P00533,1
DB07907,P36683,0
DB02822,P00326,1
DB08891,Q9UBS5,1
DB04464,P0C1V1,1
DB04522,P11229,0
DB08399,P13376,0
DB08936,P12931,0
DB00573,P23219,1
DB00334,P50406,1
DB02559,P04626,0
DB03909,Q9X278,1
DB00623,Q08210,0
DB00132,P32418,1
DB02941,P13000,1
DB02460,P33981,0
DB00157,O67135,0
DB06262,P08913,1
DB00696,P18825,1
DB13559,P13945,1
DB14002,P35348,0
DB11638,P0A078,0
DB03825,P0A0N5,1
DB00670,Q8DR59,0
DB14723,P26664,0
DB04491,Q9KX40,1
DB01565,P0DMV8,0
DB01085,Q86WA6,0
DB08342,O43617,1
DB01327,P0AD68,1
DB14894,P13569,1
DB07352,O75874,0
DB00586,P07477,0
DB01933,O14757,1
DB04034,P39304,1
DB11348,O14757,0
DB03297,P23280,0
DB06595,Q9NR97,0
DB15665,Q9BY41,0
DB03592,P9WND1,1
DB11994,P01584,1
DB01352,P31644,1
DB12399,Q00987,0
DB03543,P20309,0
DB07863,P26664,0
DB00504,P00533,0
DB00431,P23416,1
DB03147,Q9Y663,0
DB07128,P30874,0
DB01951,Q5LI27,0
DB12509,Q9UGM1,0
DB01110,Q12791,1
DB12129,P32297,0
DB02227,P47869,0
DB06830,P14324,1
DB12610,P02768,1
DB06211,P35354,0
DB07926,P02768,0
DB09050,Q51504,1
DB04238,P08263,0
DB00968,P08913,1
DB05137,P36544,1
DB08261,P15555,0
DB01717,P27142,1
DB02086,P12497,1
DB04594,P35914,1
DB13511,P14416,1
DB08219,P20248,1
DB11798,P46098,0
DB13954,Q86SZ2,0
DB09296,P06213,0
DB00157,P13995,1
DB04470,P07477,1
DB12260,O00555,0
DB02726,P46098,0
DB02772,P05655,1
DB08264,P41143,0
DB00837,Q9UBS5,1
DB12463,P30968,0
DB02804,P12499,1
DB00989,P06276,1
DB07565,P24093,1
DB17568,P04746,0
DB01708,Q92731,1
DB07598,P08183,0
DB00253,P09917,0
DB03435,P04547,1
DB06433,P12256,0
DB01328,P0AD65,1
DB11638,P40925,1
DB06216,P07550,1
DB00841,P35348,1
DB01070,P33527,0
DB06732,P11474,1
DB02709,P37840,1
DB06160,P27487,0
DB13873,P07148,1
DB05861,P08200,0
DB01214,P08588,1
DB04396,P02920,1
DB09332,P09601,0
DB08504,P27487,1
DB02709,P0AE18,0
DB03127,P00915,0
DB12218,P62942,0
DB04214,P68400,0
DB00179,P04278,1
DB11638,Q8IIR9,1
DB00393,Q02641,1
DB06894,Q9I5I9,1
DB01355,P01308,0
DB12689,P03302,0
DB00645,P26663,0
DB04485,P04746,0
DB00523,P27487,0
DB08053,Q00535,0
DB04379,Q16288,0
DB04233,P0A915,1
DB00943,Q72547,1
DB01725,P00749,1
DB16332,Q9X022,0
DB15534,P07437,1
DB12903,Q71U36,0
DB04689,P37231,1
DB00477,P35367,1
DB05943,P41143,0
DB16101,P00929,0
DB05219,P27815,1
DB09119,P04150,0
DB00128,Q12879,1
DB07931,P29475,0
DB13872,P30542,0
DB07095,O33833,0
DB13810,Q9X6V3,0
DB00624,P10275,1
DB01767,P00734,1
DB01445,P16152,0
DB07145,Q02817,0
DB03726,P07998,1
DB00547,P35916,0
DB00880,P00915,1
DB08371,P35228,0
DB08227,P0AEX9,1
DB00502,P07550,0
DB07919,O43781,1
DB00651,Q4R2T2,0
DB08657,Q9FBC5,1
DB11845,P22607,1
DB02042,O75469,0
DB08570,P34903,0
DB00334,P01857,0
DB00252,Q07699,1
DB04469,Q08499,1
DB14487,P12931,0
DB04570,P02919,1
DB04888,P08908,1
DB01353,P43681,1
DB04395,P68400,1
DB00939,P09917,1
DB02386,Q01693,1
DB05075,P17948,1
DB04058,P60327,1
DB06736,P23219,1
DB12093,P21728,1
DB01264,P13631,0
DB13581,P29474,0
DB13800,Q13224,0
DB01708,P28223,0
DB15138,P03372,1
DB12146,P04150,0
DB03886,P00374,1
DB07338,P56601,1
DB03283,Q9WYE2,1
DB00284,P41594,0
DB07127,P11229,0
DB04433,P11797,1
DB08523,Q8DP79,1
DB02220,P00918,1
DB11638,Q8IBI3,1
DB04464,P68133,0
DB01221,P34969,0
DB06468,P55072,0
DB09238,Q9P0X4,1
DB04386,P24941,0
DB16739,P20292,1
DB04821,Q00975,0
DB06403,P25101,1
DB17101,P06401,0
DB04216,P02919,0
DB15036,P08581,1
DB00788,P28223,0
DB06197,P16581,1
DB05010,Q9UBS5,1
DB07163,P61927,0
DB02772,P35372,0
DB18104,P00813,0
DB01947,Q13131,0
DB01975,O33199,1
DB00588,O43451,0
DB05495,P08254,1
DB12010,P84888,0
DB07533,P24941,1
DB14544,P04083,1
DB05968,P01375,1
DB00726,P08908,1
DB00909,P54652,0
DB06460,Q15125,0
DB07793,P11217,1
DB06906,Q07343,0
DB01159,P00742,0
DB00483,P08172,1
DB11582,P23416,1
DB04769,Q12809,0
DB01992,P0A108,0
DB00912,P41595,0
DB03814,P06008,0
DB03152,P19821,1
DB03147,P04293,0
DB01242,P09211,1
DB11638,Q8IE82,1
DB00641,P20701,1
DB14020,P54756,0
DB04464,P22629,1
DB01782,P45983,1
DB03219,Q54527,1
DB06274,P20586,0
DB00327,P41145,1
DB04520,P15056,0
DB08756,Q9BZX2,0
DB16305,P23219,0
DB09076,P08912,1
DB02110,P99999,1
DB13952,P62508,1
DB07547,P46663,0
DB04789,P48728,1
DB03436,P07822,1
DB03661,Q99720,0
DB00277,O76074,1
DB07064,P52732,1
DB06080,P35968,1
DB02379,Q60053,1
DB03147,P14927,0
DB08877,P23458,1
DB01426,Q08638,0
DB04798,P42262,1
DB02709,P32745,0
DB11638,Q8IJC6,1
DB18091,Q99527,1
DB02262,P14867,0
DB08219,Q02880,0
DB02209,P0A794,1
DB14669,P04083,1
DB07339,P16083,1
DB07167,P07333,1
DB00191,Q01959,1
DB02379,P36544,0
DB02745,P47870,0
DB06230,P41145,1
DB08730,Q8NER1,0
DB08232,Q12791,0
DB04068,P84077,0
DB11679,P00918,0
DB01043,P03372,0
DB00767,P31639,0
DB02333,P10613,0
DB12010,P51788,0
DB04137,Q5JUK3,0
DB04464,P03897,1
DB01057,P31749,0
DB04066,P23280,1
DB02731,P55809,1
DB03461,P42593,1
DB06831,P48736,1
DB06472,Q96EB6,0
DB07404,P55157,0
DB00563,P41440,1
DB12275,P05093,1
DB00307,P19793,1
DB01650,P46072,1
DB01142,P35916,0
DB06777,P00811,0
DB02724,P06971,1
DB02252,P45568,0
DB08309,P16152,0
DB01620,Q06187,0
DB04462,Q9HBA0,0
DB14067,P35372,0
DB01576,Q01959,1
DB12255,Q99814,1
DB04788,Q8RQE9,1
DB09185,P0AGJ9,0
DB09096,O75715,1
DB07428,P68871,1
DB01159,Q12791,1
DB14487,P46059,0
DB01355,P61160,0
DB12010,O00408,0
DB02010,P11229,1
DB00176,Q01959,0
DB06202,P29422,0
DB01442,P08908,0
DB00648,P18031,0
DB08278,P26663,1
DB12941,P10275,1
DB06490,Q9NYK1,1
DB08874,Q18BX5,1
DB08689,Q72LA6,1
DB01025,Q07869,0
DB12843,P11233,0
DB07594,P08238,1
DB04698,P05067,0
DB00469,P0A921,0
DB04356,P20035,1
DB00740,Q9UPY5,1
DB12163,P28223,1
DB02451,P82543,1
DB03259,P18825,0
DB00747,P14410,1
DB04154,P77173,1
DB13665,P10721,0
DB08752,P08183,0
DB08039,P54619,1
DB00288,P08172,0
DB02964,P11217,1
DB01589,Q60049,0
DB07664,P04584,0
DB15291,Q06187,1
DB02379,P05618,1
DB03446,P32890,1
DB01202,Q13231,0
DB08604,Q14994,1
DB08107,P14900,1
DB08804,P01100,1
DB09351,P08588,1
DB00795,P34969,0
DB11629,P04035,1
DB00575,P47869,0
DB00363,P28221,1
DB06948,P24941,1
DB07552,P07173,1
DB03435,P06276,0
DB00418,P36544,1
DB12299,Q9Y5N1,1
DB12906,P31350,1
DB12010,Q9UIK4,1
DB00514,P45059,0
DB06996,O95977,0
DB00540,P11511,0
DB14944,P62593,0
DB09061,P37231,1
DB04285,Q14524,0
DB12816,P22303,1
DB02857,P04293,1
DB02805,P07998,1
DB00490,P35462,1
DB00724,Q9NR97,1
DB00431,P49354,0
DB01248,P10275,0
DB01038,P21728,1
DB07131,P00734,1
DB03780,P28720,1
DB00351,P04150,1
DB18715,Q06187,1
DB04736,Q96LB9,1
DB04522,P06732,0
DB06870,P14210,0
DB12305,P61925,0
DB00157,P19793,0
DB03127,Q92876,1
DB01520,Q02880,0
DB05154,P00918,0
DB03003,P11309,0
DB04132,P0A759,0
DB06243,P11926,1
DB04216,Q8Q3H0,0
DB07780,P09917,0
DB01134,Q12809,0
DB14533,P35348,0
DB00468,O15554,1
DB13262,P08173,1
DB11806,P48443,1
DB00237,P14867,1
DB04014,P07098,0
DB01238,P08588,1
DB02694,Q15788,0
DB00794,P34903,1
DB07290,P15917,1
DB02094,P00807,1
DB01396,P20309,0
DB01992,P00800,0
DB03480,Q02127,1
DB04732,P15085,0
DB14489,P05067,0
DB08095,Q16539,1
DB00471,P09917,1
DB16218,P11802,1
DB12808,P10826,1
DB14533,P33221,0
DB13059,O14965,1
DB00844,P41143,1
DB00418,Q9Y478,0
DB06706,P29034,0
DB04743,P35354,1
DB03685,P15291,1
DB04272,P13299,1
DB12154,P28221,0
DB16296,P48736,1
DB00334,Q06481,0
DB04335,Q9GPQ4,1
DB12010,Q96FQ6,0
DB01799,Q46822,1
DB01268,P05230,0
DB01149,P41595,0
DB02393,P16118,1
DB03088,P09237,0
DB05470,Q71U36,0
DB15641,P06703,0
DB16833,Q8TD43,1
DB00146,P49841,0
DB00182,Q08289,0
DB02379,Q96IY4,0
DB00252,P00183,0
DB09102,P00450,0
DB18038,P50052,1
DB03754,P17707,1
DB08059,P43116,0
DB19085,Q15596,0
DB04464,P22607,0
DB01022,P02649,0
DB12010,Q04759,1
DB07313,P23416,0
DB04233,P39767,1
DB04468,P11474,1
DB14998,P31025,0
DB05932,P00797,0
DB18665,P21397,1
DB01053,P0AD68,1
DB05961,P35348,0
DB12803,P08588,1
DB12140,P01375,1
DB08438,P46098,0
DB15033,P10636,1
DB03751,Q9ZGH3,1
DB00519,P12821,1
DB08388,P45452,1
DB08453,P22695,1
DB07926,P43681,0
DB04117,P09466,0
DB12210,P34903,1
DB02799,P42574,0
DB07255,P54760,1
DB01241,P18825,0
DB00543,P23975,1
DB12010,P31639,0
DB08815,P08908,1
DB08325,Q12866,1
DB12010,P05129,1
DB00589,P10114,0
DB01211,Q9NPD5,1
DB11638,Q6LFH8,1
DB08837,P40763,0
DB08698,Q9ZLT0,1
DB09124,P00915,0
DB03616,P9WGR1,0
DB01403,P62330,0
DB15123,P35557,1
DB01329,P24228,1
DB00157,O75469,0
DB00692,P23921,0
DB00313,Q02218,1
DB08395,P06716,0
DB00622,P21917,0
DB01218,Q8IKH8,0
DB04272,P56181,0
DB06616,P07384,0
DB08742,P62508,0
DB18298,P05067,1
DB08897,P11229,1
DB11619,Q08209,0
DB01565,P41143,1
DB08271,P08254,1
DB16043,P43220,1
DB03584,O85465,1
DB03704,P11766,1
DB01283,Q08210,0
DB07124,P17612,1
DB00464,O75762,0
DB14489,P02786,1
DB14501,P21917,0
DB01705,P10844,1
DB08877,Q03405,1
DB05721,P14867,1
DB00603,P10275,0
DB14488,P11387,0
DB01876,O85465,0
DB01273,P32297,1
DB14944,P00533,1
DB00197,Q03181,1
DB04551,P0A6F3,1
DB12537,P76187,0
DB04083,P21549,1
DB00142,P14416,0
DB12167,P42345,1
DB04623,Q13370,0
DB02170,P68400,1
DB01744,P35354,0
DB04714,P05618,0
DB11093,P62166,1
DB01615,P16442,0
DB03290,P09373,0
DB06442,Q9HU21,0
DB09231,O75469,0
DB01267,P21917,1
DB08038,P49862,1
DB04861,P07550,1
DB01881,Q06187,0
DB01189,P08588,0
DB12417,Q06481,0
DB01877,P0C2P0,0
DB11992,P00519,0
DB06148,P08908,1
DB07410,P31645,0
DB12695,P00918,0
DB03382,Q08257,0
DB12729,Q9UM73,1
DB06865,P00734,1
DB15971,P14416,1
DB08765,P19801,0
DB03317,P08913,0
DB00721,Q12791,1
DB04920,Q04609,0
DB01226,P06276,1
DB01245,P42345,0
DB01737,P07477,1
DB04044,P11217,1
DB00321,P35372,1
DB02701,P10613,0
DB06736,P35354,1
DB14672,P14867,1
DB06409,P37231,0
DB11345,Q8NER1,1
DB12848,P04825,0
DB00599,P34903,1
DB12852,Q8WW43,1
DB06436,P07949,1
DB03777,O14757,1
DB06713,P46098,0
DB00687,P23946,0
DB16319,P26276,0
DB07778,P07919,1
DB11730,P14867,0
DB04272,Q9X286,1
DB04530,P04818,1
DB08799,P35367,1
DB01535,P35372,1
DB08479,P04818,1
DB11324,P62942,0
DB12010,O14965,1
DB06795,P24300,0
DB00940,P11229,1
DB00817,P0AES6,1
DB06154,P19793,0
DB11541,P03372,1
DB01934,P00803,1
DB02187,P03372,1
DB07940,P06276,1
DB11829,P13945,0
DB08248,P0A108,0
DB05864,P00374,0
DB11886,Q9HBH1,0
DB17472,Q06187,1
DB15297,P25774,1
DB00413,P11226,0
DB00768,Q99584,1
DB01750,P00797,0
DB00363,P08172,1
DB01880,Q3IWB0,1
DB04646,P83796,1
DB08369,P28222,0
DB07805,Q5HEB7,1
DB01812,P10153,1
DB04759,P08254,0
DB07299,P03951,1
DB05814,P00734,0
DB00609,O60885,0
DB01035,Q01959,0
DB08599,P39900,1
DB00981,P17787,1
DB04560,P28720,0
DB00393,P35869,1
DB04147,Q9KEQ1,0
DB03010,P35354,0
DB00705,P0DTC1,0
DB08174,P00742,1
DB13952,P43681,1
DB04464,O60674,0
DB01113,Q15822,0
DB11951,P06008,0
DB00757,P46098,1
DB02333,P28248,1
DB08604,P37231,1
DB03592,Q81VW8,1
DB00975,P02763,1
DB13857,P39900,0
DB00303,Q08289,0
DB12010,Q15375,1
DB02733,P15692,0
DB00661,O95180,1
DB03552,P08173,0
DB09128,P35348,1
DB00421,P03372,1
DB11638,P36924,0
DB03590,P08173,0
DB06616,P39304,0
DB08397,P14416,0
DB07316,P28845,1
DB01666,P19883,1
DB04147,P06008,1
DB07255,P36871,0
DB00120,P35348,0
DB00523,P00381,0
DB05442,P04150,1
DB04302,P0A953,1
DB07804,P07477,0
DB00408,P16455,0
DB06916,P39900,0
DB07810,Q9AIU0,1
DB02445,P46926,1
DB09186,O00329,0
DB00943,P03366,1
DB00849,P11388,0
DB02857,P08546,1
DB12509,P54619,1
DB08028,P0AEK4,0
DB05607,P30920,0
DB01683,Q8RJN5,1
DB00844,P35372,1
DB14487,P68871,1
DB08027,O75762,0
DB00629,P16234,0
DB04614,P08183,0
DB15588,P43405,0
