drugbank_id,uniprot_id
DB02216,P16455
DB02220,P00918
DB02223,P12461
DB02235,P12461
DB02235,P05067
DB02247,P00807
DB02255,P03956
DB02255,P50281
DB02255,P22894
DB02255,P08253
DB02255,P08254
DB02255,P14780
DB02255,P39900
DB02255,P45452
DB02255,P15917
DB02256,P04183
DB02256,P12461
DB02260,P13716
DB02261,P25105
DB02262,Q08210
DB02266,P10275
DB02266,P35354
DB02266,P23219
DB02266,P42330
DB02272,P13716
DB02282,P0DMS8
DB02282,P29274
DB02282,P29275
DB02282,P30542
DB02285,O60760
DB02297,P24941
DB02300,P11473
DB02301,P12461
DB02303,Q12882
DB02309,P20035
DB02310,P50579
DB02311,P62942
DB02315,O00408
DB02320,P11217
DB02323,P14061
DB02324,P04183
DB02326,P22894
DB02329,P28845
DB02336,P12931
DB02341,P08246
DB02341,Q9UNI1
DB02342,Q16665
DB02343,P22303
DB02347,P39086
DB02352,Q16539
DB02352,P09960
DB02360,P08311
DB02363,Q9HBH1
DB02373,P49789
DB02375,P48736
DB02377,P30793
DB02379,Q14697
DB02379,Q8TET4
DB02379,P35557
DB02379,P9WGR1
DB02379,P23219
DB02379,P11217
DB02379,P04746
DB02381,P78540
DB02383,Q99720
DB02383,P15121
DB02400,P15559
DB02402,Q9HBH1
DB02404,P22303
DB02407,P24941
DB02419,P62937
DB02420,P18031
DB02431,P51582
DB02432,P12931
DB02445,P17169
DB02446,P17169
DB02448,P04054
DB02451,P16233
DB02452,P04293
DB02452,P03366
DB02452,P04183
DB02462,P35228
DB02463,P00734
DB02463,P00747
DB02463,P00749
DB02463,P00750
DB02463,P07477
DB02471,P11217
DB02482,O14965
DB02482,P50613
DB02482,Q04759
DB02482,P28482
DB02482,P53778
DB02493,Q9U8D3
DB02495,P04183
DB02498,P09874
DB02500,P04183
DB02503,P00807
DB02505,P46925
DB02508,P14324
DB02518,P15121
DB02526,P00749
DB02540,P22102
DB02545,Q96RI1
DB02546,Q13547
DB02546,Q92769
DB02546,O15379
DB02546,Q9UBN7
DB02552,P14324
DB02553,P00390
DB02555,P60568
DB02557,P08473
DB02567,P16234
DB02567,P06239
DB02567,P12931
DB02567,P11362
DB02567,P09619
DB02587,Q08828
DB02589,P29474
DB02594,P04183
DB02597,P08473
DB02597,P09874
DB02602,P00918
DB02603,P24941
DB02604,P11217
DB02613,Q08210
DB02616,P00813
DB02620,P18031
DB02622,P18031
DB02627,P00807
DB02633,O60760
DB02642,P00807
DB02647,P24941
DB02655,Q13224
DB02655,Q12879
DB02655,Q05586
DB02656,P48736
DB02657,P17169
DB02659,P04054
DB02659,P22830
DB02659,P23141
DB02660,Q07343
DB02662,P18031
DB02666,Q9U8D3
DB02668,P03366
DB02669,P09874
DB02673,P22303
DB02690,P09874
DB02697,P45452
DB02697,P08254
DB02701,Q10588
DB02701,P11439
DB02701,P09874
DB02703,P13551
DB02709,Q96EB6
DB02712,P15121
DB02719,P11217
DB02720,P11217
DB02727,P29475
DB02733,P06493
DB02733,P13945
DB02733,Q00535
DB02733,P24941
DB02741,P13631
DB02745,P19971
DB02752,P12461
DB02755,P20645
DB02762,P12931
DB02765,P04183
DB02767,O00206
DB02772,P00807
DB02773,P23219
DB02778,P09467
DB02778,O00757
DB02779,Q06124
DB02789,P11474
DB02795,P04054
DB02797,P00807
DB02803,P00797
DB02809,Q9HBH1
DB02810,P68826
DB02811,P06276
DB02812,P07477
DB02818,P39086
DB02824,P11926
DB02828,P13716
DB02830,P00813
DB02834,P15121
DB02843,P11217
DB02852,P39086
DB02857,P04293
DB02857,P08546
DB02859,O00763
DB02860,Q13621
DB02866,P00918
DB02877,P10826
DB02878,P13716
DB02884,P54289
DB02888,P62942
DB02893,P50579
DB02895,P00390
DB02899,P12461
DB02900,P20645
DB02901,P10275
DB02908,P12931
DB02911,P29474
DB02921,P04183
DB02925,Q13621
DB02938,P04054
DB02953,P22894
DB02954,Q9U8D3
DB02966,P48058
DB02966,P42261
DB02966,P42263
DB02966,P42262
DB02977,P18031
DB02979,P29474
DB02983,Q92731
DB02986,P00918
DB02990,P9WGR1
DB02991,P29475
DB02994,P29474
DB02994,P15121
DB02998,P06401
DB02999,Q13255
DB02999,P39086
DB02999,Q14416
DB02999,Q14832
DB02999,P41594
DB02999,Q04609
DB03000,P04183
DB03015,P00813
DB03017,O00206
DB03017,P02788
DB03024,P00797
DB03028,P07339
DB03030,P9WGR1
DB03033,P45452
DB03033,P08254
DB03038,P12461
DB03040,P02788
DB03044,P08631
DB03048,Q12882
DB03052,P24557
DB03056,P23141
DB03060,Q9HBH1
DB03065,P29474
DB03070,P12268
DB03073,P09874
DB03078,P12931
DB03083,P48729
DB03083,P49674
DB03088,P04746
DB03092,P04746
DB03096,P07339
DB03100,P29474
DB03100,P35228
DB03104,P12931
DB03108,P52209
DB03110,Q16539
DB03114,P12931
DB03127,P07477
DB03127,P00749
DB03127,Q9Y5Y6
DB03136,P00734
DB03136,P00740
DB03136,P00749
DB03140,P00807
DB03144,P29474
DB03144,P35228
DB03144,P29475
DB03147,P16083
DB03147,P29475
DB03147,Q12882
DB03147,P47989
DB03147,P00390
DB03147,P15559
DB03147,P21397
DB03147,Q16881
DB03148,P21589
DB03153,P20035
DB03157,P12461
DB03159,P00734
DB03159,P00749
DB03203,Q9Y5K3
DB03206,O43451
DB03206,Q14697
DB03206,Q8TET4
DB03217,P12931
DB03218,P11217
DB03220,P00813
DB03221,P00918
DB03222,Q96G91
DB03225,P49019
DB03254,P14902
DB03268,P12931
DB03270,P00918
DB03274,P12461
DB03279,P13631
DB03280,P04183
DB03283,P22303
DB03298,P12931
DB03305,P35228
DB03305,P29475
DB03305,P29474
DB03306,P12931
DB03312,O00142
DB03312,P04183
DB03313,P0AD68
DB03313,Q8DR59
DB03313,P0A3M6
DB03313,Q8DNB6
DB03313,Q75Y35
DB03332,P29474
DB03336,P21964
DB03338,P62942
DB03338,Q03181
DB03349,Q07343
DB03351,Q9HBH1
DB03365,P24941
DB03365,P35968
DB03367,P39900
DB03370,P00813
DB03383,P10613
DB03395,P00797
DB03397,P0A749
DB03401,Q14643
DB03401,Q14573
DB03401,Q14571
DB03424,P09960
DB03428,P24941
DB03428,Q00535
DB03428,P06493
DB03439,P04746
DB03451,P11473
DB03462,P19971
DB03466,P13631
DB03468,P08913
DB03477,P35354
DB03485,P02788
DB03496,P11217
DB03496,P50750
DB03509,P09874
DB03510,Q9U8D3
DB03516,Q12882
DB03523,Q02127
DB03525,P12931
DB03526,P00918
DB03530,P00807
DB03535,P48147
DB03541,P12461
DB03541,P16083
DB03552,P07101
DB03553,Q8TCC7
DB03554,Q12882
DB03558,P12461
DB03560,P80404
DB03566,Q16881
DB03572,P00813
DB03573,Q9UBX1
DB03573,P25779
DB03575,Q8TCU5
DB03575,Q13224
DB03575,Q12879
DB03575,Q05586
DB03585,P02768
DB03591,P12931
DB03592,P0AC13
DB03596,P00918
DB03597,O76074
DB03601,P47989
DB03601,P11511
DB03604,P10827
DB03604,P10828
DB03606,P27815
DB03606,Q07343
DB03614,Q99707
DB03621,P62942
DB03623,P53779
DB03628,P12931
DB03633,P04054
DB03643,P05981
DB03657,P11217
DB03660,P27487
DB03661,P30305
DB03661,P68826
DB03661,P18031
DB03661,P07711
DB03667,P23219
DB03672,P06276
DB03677,P34913
DB03685,P12461
DB03691,P25779
DB03691,Q9UBX1
DB03694,P14679
DB03695,P00374
DB03697,P00918
DB03701,Q01959
DB03705,P0AC13
DB03707,P29475
DB03707,P29474
DB03709,P00747
DB03712,P12931
DB03721,P16109
DB03721,P16581
DB03721,P23141
DB03722,P09874
DB03729,P00749
DB03740,P12821
DB03740,P22303
DB03752,P23219
DB03754,P17707
DB03756,Q07869
DB03756,P23219
DB03756,P35354
DB03756,P37231
DB03756,P19793
DB03756,P28702
DB03756,P48443
DB03757,Q9UNI1
DB03759,P42261
DB03759,P39086
DB03759,Q13224
DB03759,Q12879
DB03759,Q05586
DB03761,P12461
DB03777,P45983
DB03777,P06493
DB03777,P05129
DB03777,P49841
DB03777,Q16539
DB03777,Q15759
DB03777,P06239
DB03777,P31749
DB03777,P14635
DB03777,P28482
DB03777,O00141
DB03777,P53778
DB03777,P15917
DB03777,Q05513
DB03777,Q13464
DB03777,O14757
DB03782,P00749
DB03783,P23219
DB03783,P20839
DB03788,P10828
DB03791,P55055
DB03791,Q13133
DB03793,P51151
DB03796,P15090
DB03796,Q01469
DB03798,P12461
DB03800,P12461
DB03801,P24941
DB03804,P04183
DB03814,P28845
DB03814,Q9HBH1
DB03814,P00807
DB03814,P22303
DB03814,P17169
DB03814,P23946
DB03814,P06276
DB03818,P12461
DB03819,Q08210
DB03822,P06276
DB03828,P12931
DB03841,P47989
DB03844,P00918
DB03847,P00734
DB03847,P00740
DB03847,P00742
DB03849,Q08499
DB03849,P27815
DB03849,Q07343
DB03851,P15090
DB03851,Q01469
DB03852,Q7Z2W7
DB03860,P03372
DB03860,Q92731
DB03866,P35354
DB03867,P00390
DB03876,P00749
DB03877,P00918
DB03880,P08254
DB03886,Q9HBH1
DB03892,P29475
DB03906,P09601
DB03909,P06213
DB03910,P35228
DB03918,P29474
DB03921,P36897
DB03932,P20701
DB03942,P20035
DB03945,P02741
DB03948,Q06203
DB03948,P12268
DB03953,P35228
DB03957,P60568
DB03959,P14210
DB03959,P05230
DB03959,P09038
DB03966,Q02880
DB03966,P11388
DB03968,P00797
DB03974,P29474
DB03975,P00918
DB03977,P0DP24
DB03977,P0DP25
DB03980,Q16539
DB04001,P18031
DB04005,P41231
DB04005,Q15077
DB04005,P51582
DB04005,Q96G91
DB04007,Q9HBH1
DB04010,P09874
DB04014,P24941
DB04014,Q00535
DB04014,P06493
DB04017,P21397
DB04021,P22303
DB04022,P20035
DB04044,P11217
DB04047,P0AC13
DB04066,O43570
DB04066,P00918
DB04066,Q9ULX7
DB04066,Q16790
DB04066,P23280
DB04066,P00915
DB04066,P22748
DB04080,P12931
DB04089,P00918
DB04106,Q16881
DB04115,O14746
DB04129,P42261
DB04132,O60760
DB04133,Q8XJ01
DB04133,P00807
DB04137,P30793
DB04137,P26662
DB04139,P04183
DB04147,Q08210
DB04149,P27815
DB04149,Q07343
DB04152,P39086
DB04163,Q9HBH1
DB04177,P05023
DB04178,P12235
DB04195,P11217
DB04196,P0AC13
DB04198,P20035
DB04202,P05091
DB04203,P00918
DB04209,Q92952
DB04209,Q16280
DB04209,Q9H2S1
DB04209,P98170
DB04209,P29973
DB04209,Q9UGI6
DB04213,P34913
DB04214,P00915
DB04214,P00918
DB04216,P40763
DB04216,Q7L5N7
DB04216,Q8NF37
DB04218,P00813
DB04223,P29475
DB04223,P29474
DB04224,P15090
DB04224,P07148
DB04233,P16233
DB04253,P16083
DB04256,Q14416
DB04256,P41594
DB04256,Q14832
DB04256,Q13255
DB04258,P11473
DB04263,P11926
DB04264,P22102
DB04272,C7C422
DB04272,P10613
DB04272,Q9HBA0
DB04272,P15121
DB04272,P39126
DB04272,P00808
DB04286,P12821
DB04289,P9WGR1
DB04295,P11217
DB04306,Q9HBH1
DB04310,P68826
DB04315,P21980
DB04315,Q00080
DB04315,Q9U8D3
DB04315,P51151
DB04325,P28223
DB04334,Q16853
DB04338,Q16539
DB04338,P28482
DB04339,Q14145
DB04339,Q16236
DB04348,Q12908
DB04348,Q8TDU6
DB04356,P20035
DB04360,P00807
DB04365,P11229
DB04367,O96017
DB04367,O14757
DB04367,Q02750
DB04367,P28482
DB04367,P04049
DB04368,P68826
DB04371,P00918
DB04376,Q05655
DB04377,P04035
DB04379,P00797
DB04387,P00797
DB04389,P49789
DB04392,P15559
DB04393,P9WGR1
DB04400,P35228
DB04400,P07101
DB04409,P05230
DB04426,P16581
DB04426,P16109
DB04440,P00813
DB04452,P15917
DB04457,P12461
DB04459,P08246
DB04460,Q9U8D3
DB04462,P45983
DB04462,P49841
DB04462,P53778
DB04462,Q13464
DB04462,P23443
DB04462,O14757
DB04462,Q13131
DB04462,Q9Y478
DB04462,P54619
DB04462,O00141
DB04462,P28482
DB04462,Q16539
DB04462,Q15759
DB04462,Q02750
DB04462,P06239
DB04462,P31749
DB04462,P17252
DB04462,P68400
DB04464,P03897
DB04464,P01008
DB04466,P04035
DB04468,P03372
DB04474,P07148
DB04487,P02778
DB04491,P27487
DB04493,P09467
DB04493,O00757
DB04495,P12931
DB04502,P25779
DB04503,P12461
DB04509,P23141
DB04522,O15530
DB04522,P11217
DB04522,Q04759
DB04523,P43235
DB04530,P12461
DB04530,P13716
DB04530,Q07343
DB04531,P16455
DB04534,P35228
DB04534,P29474
DB04540,Q9Y5K3
DB04552,P04054
DB04552,P35354
DB04556,P22303
DB04557,P23219
DB04559,P29474
DB04560,P13716
DB04566,P20839
DB04566,P20035
DB04566,Q9U8D3
DB04566,P12268
DB04566,P11217
DB04570,P0AD68
DB04570,P42971
DB04573,P03372
DB04574,P03372
DB04575,P03372
DB04576,Q02880
DB04576,P43700
DB04576,P43702
DB04576,P11388
DB04577,P27487
DB04581,P15538
DB04586,P12461
DB04599,P14416
DB04599,P28223
DB04607,P24941
DB04614,P22303
DB04615,P22303
DB04616,P22303
DB04620,Q05586
DB04630,Q13621
DB04630,P08235
DB04652,P28845
DB04652,P04150
DB04652,Q15788
DB04652,P08235
DB04655,Q9HBH1
DB04658,P06280
DB04660,P08912
DB04665,P22748
DB04665,P00915
DB04665,P23280
DB04665,Q16790
DB04665,Q9ULX7
DB04665,P00918
DB04665,O43570
DB04674,P25101
DB04696,P12461
DB04703,Q00975
DB04705,P51449
DB04707,P51788
DB04707,Q13464
DB04711,P02768
DB04714,P14324
DB04716,O60674
DB04716,P52333
DB04716,P29597
DB04719,Q13627
DB04719,Q92630
DB04723,Q96IY4
DB04725,P09917
DB04728,O14746
DB04743,P35354
DB04743,P50591
DB04743,P02788
DB04745,P11388
DB04745,Q02880
DB04751,P24941
DB04751,P06493
DB04769,P48736
DB04786,Q9Y251
DB04786,P41231
DB04786,Q9NXA8
DB04786,P23945
DB04787,P06401
DB04794,P10613
DB04795,P23141
DB04796,P11473
DB04797,Q16539
DB04800,P18031
DB04801,Q03181
DB04812,P24752
DB04813,P03372
DB04813,P17655
DB04813,Q92731
DB04813,Q07820
DB04815,P41145
DB04817,P23219
DB04818,P21397
DB04821,P14416
DB04825,Q9H1R3
DB04828,P23219
DB04828,P35354
DB04829,P28223
DB04829,P08908
DB04832,P31645
DB04834,P08172
DB04835,P51681
DB04836,Q01959
DB04837,P35367
DB04839,P10275
DB04840,P23975
DB04841,O00555
DB04841,O43497
DB04841,O95180
DB04841,Q9P0X4
DB04842,P14416
DB04843,P11229
DB04843,P08912
DB04843,P20309
DB04844,Q05940
DB04845,Q13509
DB04846,P08588
DB04846,P07550
DB04847,Q9GZT9
DB04847,Q96KS0
DB04847,Q9H6Z9
DB04849,P35968
DB04851,P08183
DB04852,P55157
DB04853,P29274
DB04854,P47989
DB04855,P35348
DB04855,P22460
DB04855,P35368
DB04855,P25100
DB04855,P08913
DB04855,P18089
DB04855,P18825
DB04855,Q12809
DB04855,Q13936
DB04855,Q01668
DB04855,O60840
DB04855,Q13698
DB04855,Q02641
DB04855,Q08289
DB04855,P54284
DB04855,O00305
DB04855,O95069
DB04855,Q14524
DB04855,P48549
DB04855,P51787
DB04855,Q14500
DB04855,P32418
DB04855,Q9UK17
DB04856,P32239
DB04856,P32238
DB04857,P31645
DB04858,P11388
DB04858,Q02880
DB04859,P22303
DB04860,Q9NYK1
DB04861,P08588
DB04862,P20839
DB04862,P04626
DB04862,P00533
DB04863,P08514
DB04863,P05106
DB04864,P22303
DB04865,P20276
DB04865,P39023
DB04867,P32238
DB04868,P00519
DB04870,Q14832
DB04870,Q14416
DB04871,P28335
DB04872,P29371
DB04873,Q13639
DB04875,P29466
DB04876,P27487
DB04878,O43451
DB04879,P00533
DB04879,P35916
DB04879,P35968
DB04879,P17948
DB04880,Q14432
DB04881,P08183
DB04882,P11387
DB04883,P25101
DB04885,P46098
DB04886,P03366
DB04887,P03366
DB04888,P08908
DB04888,P14416
DB04889,P23975
DB04889,P31645
DB04890,P35367
DB04892,P22303
DB04892,P06276
DB04896,P31645
DB04896,P23975
DB04898,P00734
DB04903,Q99928
DB04905,P08183
DB04908,P08908
DB04908,P28223
DB04908,P21917
DB04911,P0AC13
DB04915,P98170
DB04915,Q9NYA1
DB04917,Q13639
DB04918,Q7DHH4
DB04918,P14677
DB04918,P0A3M6
DB04918,P59676
DB04920,O60840
DB04920,Q13698
DB04920,Q01668
DB04920,Q13936
DB04930,P35498
DB04931,Q01726
DB04933,O00206
DB04938,P03372
DB04942,P10276
DB04942,P10826
DB04944,Q13131
DB04944,Q9Y478
DB04944,P54619
DB04946,P28223
DB04946,P14416
DB04947,Q01959
DB04948,P08913
DB04951,P01137
DB04953,O43525
DB04954,P30542
DB04960,P14324
DB04960,P49354
DB04960,P49356
DB04967,P11388
DB04967,Q02880
DB04967,P27695
DB04967,P11387
DB04971,Q07869
DB04972,P09211
DB04974,P62942
DB04975,Q02880
DB04975,P11388
DB04977,P50897
DB04983,P41231
DB05009,P29274
DB05010,Q9UBS5
DB05010,O75899
DB05013,Q05655
DB05013,P17252
DB05015,Q13547
DB05016,P11532
DB05018,P06280
DB05034,P16066
DB05038,P30411
DB05039,P07550
DB05053,O00757
DB05053,P09467
DB05057,Q9UNI1
DB05075,P49767
DB05075,O43915
DB05075,P15692
DB05075,P49765
DB05087,P14867
DB05095,P35354
DB05100,P08253
DB05100,P03956
DB05100,P09237
DB05102,P04936
DB05103,Q13547
DB05103,P10415
DB05103,Q14790
DB05104,P41145
DB05107,P10275
DB05116,P12461
DB05119,P04183
DB05119,P04054
DB05119,Q13093
DB05129,P11388
DB05129,Q02880
DB05137,Q05940
DB05152,P11229
DB05154,P9WPB5
DB05155,P41145
DB05168,P15328
DB05169,Q96GD4
DB05169,O14965
DB05171,Q8WW43
DB05171,Q92542
DB05171,P49768
DB05171,Q96BI3
DB05171,Q9NZ42
DB05187,Q07869
DB05187,Q03181
DB05187,P37231
DB05219,P27815
DB05219,Q07343
DB05219,Q08493
DB05219,Q08499
DB05220,O14965
DB05229,P43119
DB05232,Q14524
DB05234,P10275
DB05239,Q02750
DB05245,P0AC13
DB05246,O43497
DB05252,P29474
DB05262,P47989
DB05265,P18314
DB05265,Q8NFA2
DB05266,P27815
DB05266,Q07343
DB05266,Q08493
DB05271,P35462
DB05271,P21917
DB05271,P14416
DB05289,Q8WW43
DB05289,Q92542
DB05289,Q96BI3
DB05289,Q9NZ42
DB05289,P49768
DB05289,P49810
DB05294,P35968
DB05294,P07949
DB05294,P00533
DB05296,P07288
DB05316,P28223
DB05327,P15121
DB05339,P08908
DB05343,P13945
DB05343,P04271
DB05351,P20648
DB05351,P51164
DB05395,P13945
DB05407,P25101
DB05409,P23219
DB05409,P35354
DB05412,Q16539
DB05414,P03372
DB05414,Q92731
DB05420,P31350
DB05422,Q99720
DB05422,P08908
DB05423,P04150
DB05424,P04626
DB05424,P31749
DB05424,Q15303
DB05424,P00533
DB05428,P30044
DB05431,P09917
DB05434,P07996
DB05442,P04150
DB05444,P0DMV8
DB05444,P0DMV9
DB05448,P10599
DB05448,Q16881
DB05454,P42262
DB05458,P43681
DB05458,P17787
DB05460,P09211
DB05465,P36888
DB05467,P13631
DB05470,Q16539
DB05475,P40763
DB05482,P11387
DB05490,P37231
DB05495,P08254
DB05501,P61073
DB05511,P0DMS8
DB05513,P40763
DB05521,P26664
DB05524,P00533
DB05541,P35498
DB05542,Q13639
DB05552,O00329
DB05552,P48736
DB05565,P10636
DB05575,P35968
DB05575,P10721
DB05586,P36544
DB05590,P07550
DB05592,Q99720
DB05592,P11229
DB05608,P11802
DB05608,P24941
DB05608,P06493
DB05611,Q9Y2I7
DB05611,P29459
DB05624,P30968
DB05625,P61073
DB05630,P11387
DB05631,P35228
DB05645,P00738
DB05650,Q16236
DB05653,P10276
DB05660,P45983
DB05660,P45984
DB05660,P53779
DB05667,P05093
DB05667,P15538
DB05667,P19099
DB05667,P05108
DB05668,P26358
DB05676,Q86V67
DB05676,P11802
DB05676,Q00534
DB05708,P36544
DB05710,P32297
DB05713,P00742
DB05721,Q99928
DB05721,P14867
DB05724,Q9GZZ6
DB05738,P35367
DB05766,P11229
DB05786,O96017
DB05792,Q15125
DB05796,P08473
DB05805,Q01959
DB05805,P23975
DB05805,P31645
DB05806,P11387
DB05812,P05093
DB05814,P62942
DB05838,P30518
DB05861,P06702
DB05864,P50579
DB05868,P26664
DB05871,P03366
DB05874,P00441
DB05884,P26664
DB05885,Q7L0J3
DB05885,Q00975
DB05905,Q13639
DB05913,P35968
DB05913,P10721
DB05936,P29275
DB05938,P05067
DB05939,Q8TDS4
DB05943,O00206
DB05944,P00533
DB05944,P04626
DB05956,Q13224
DB05959,Q16665
DB05961,P03366
DB05964,Q01959
DB05964,P31645
DB05964,P23975
DB05969,P50750
DB05969,P24941
DB05969,P50613
DB05970,P35557
DB05984,P35968
DB05990,Q96RI1
DB05992,Q14232
DB05992,P49770
DB05993,P50406
DB05998,P05412
DB06013,P11388
DB06013,Q02880
DB06016,P35462
DB06016,P14416
DB06027,Q99705
DB06040,P52732
DB06070,P08238
DB06077,P31645
DB06077,P28223
DB06077,P14416
DB06080,P35916
DB06082,Q16665
DB06083,P35869
DB06090,P36544
DB06119,P35498
DB06133,P10275
DB06134,Q96GD4
DB06134,Q9UQB9
DB06134,O14965
DB06137,P07437
DB06137,P12931
DB06140,P50406
DB06144,P14416
DB06144,P28223
DB06144,P28335
DB06144,P50406
DB06145,Q9A1X4
DB06147,Q27738
DB06151,P48637
DB06151,Q9UPY5
DB06152,P48551
DB06154,P69905
DB06154,P68871
DB06155,P21554
DB06156,P06213
DB06157,P05023
DB06157,P13637
DB06157,P05026
DB06157,P14415
DB06157,P54709
DB06157,P50993
DB06159,P11387
DB06160,P11388
DB06160,Q02880
DB06163,P12461
DB06176,Q13547
DB06176,Q92769
DB06178,P15328
DB06182,Q12884
DB06182,Q86TI2
DB06182,Q6V1X1
DB06188,P52732
DB06190,P13945
DB06191,P08183
DB06191,P21439
DB06193,P11388
DB06193,Q02880
DB06194,P11473
DB06195,P24941
DB06195,P50613
DB06195,P06493
DB06197,P16581
DB06198,P03366
DB06199,P25101
DB06202,P03420
DB06202,P03372
DB06202,Q92731
DB06203,P27487
DB06204,P35372
DB06204,P23975
DB06207,P35348
DB06207,P25100
DB06207,P35368
DB06209,Q9H244
DB06210,P40238
DB06211,P0AC13
DB06211,P02918
DB06211,P02919
DB06211,P0AD65
DB06211,Q51504
DB06211,P72355
DB06212,P30518
DB06213,P29274
DB06216,P28223
DB06216,P14416
DB06217,Q14524
DB06217,P22460
DB06217,Q9UK17
DB06218,Q16555
DB06218,Q9UI33
DB06228,P00742
DB06229,P28223
DB06229,P14416
DB06230,P41145
DB06230,P41143
DB06230,P35372
DB06233,P42345
DB06235,Q01201
DB06235,P19838
DB06235,Q00653
DB06235,Q04206
DB06235,Q04864
DB06236,P03366
DB06237,O76074
DB06240,P08183
DB06243,P11926
DB06246,O76074
DB06248,Q15722
DB06249,P03372
DB06249,Q92731
DB06251,P25105
DB06255,P14324
DB06258,P0DMV9
DB06258,P0DMV8
DB06262,P35348
DB06262,P35368
DB06262,P25100
DB06262,P08913
DB06262,P18089
DB06262,P18825
DB06262,P08588
DB06262,P07550
DB06262,P13945
DB06264,Q9UI33
DB06267,O76074
DB06268,P25101
DB06274,P35372
DB06276,P08253
DB06280,O15554
DB06281,P11597
DB06282,P35367
DB06287,P42345
DB06288,P34969
DB06288,P28223
DB06288,P14416
DB06288,P35462
DB06290,P26664
DB06290,Q91RS4
DB06292,P31639
DB06295,P10613
DB06297,O95470
DB06311,P04054
DB06314,P08581
DB06333,P18031
DB06334,Q13547
DB06335,P27487
DB06345,P34913
DB06346,P20292
DB06347,Q96GD4
DB06347,O14965
DB06350,Q9H244
DB06354,P39086
DB06358,P0ABQ4
DB06358,P00374
DB06362,P11387
DB06364,P11388
DB06364,Q02880
DB06367,P43235
DB06370,Q16790
DB06374,P03372
DB06393,P08908
DB06395,P10613
DB06397,P09874
DB06401,P03372
DB06402,Q15822
DB06402,P32297
DB06402,P34998
DB06403,P25101
DB06406,P00742
DB06408,P20839
DB06409,P35372
DB06412,P10275
DB06413,P25100
DB06413,Q01959
DB06414,P03366
DB06421,P14416
DB06421,P11229
DB06429,P29371
DB06433,P31350
DB06435,P32238
DB06436,P35869
DB06436,P09619
DB06436,P17948
DB06436,P07949
DB06436,P40238
DB06436,P11362
DB06436,P16234
DB06436,P10721
DB06436,P35968
DB06441,Q9H244
DB06442,P23141
DB06448,P49354
DB06448,P49356
DB06454,P08908
DB06455,P30989
DB06457,P35367
DB06460,P25101
DB06460,P24530
DB06461,P49767
DB06461,O43915
DB06461,P09038
DB06461,P04085
DB06461,P15692
DB06461,P49765
DB06468,P19634
DB06468,P48764
DB06469,P36888
DB06470,Q99928
DB06472,P08514
DB06472,P05106
DB06477,P14416
DB06480,Q13639
DB06484,P30542
DB06486,P05771
DB06486,P48736
DB06486,P31749
DB06494,P30968
DB06499,P26664
DB06504,P30536
DB06506,P08908
DB06508,P08648
DB06510,P37231
DB06510,Q07869
DB06515,Q8NER1
DB06518,Q16539
DB06519,P37231
DB06521,P18031
DB06525,P22303
DB06527,P05067
DB06529,Q99928
DB06530,Q9NYK1
DB06530,Q9NR97
DB06536,P37231
DB06536,Q07869
DB06538,P08908
DB06548,P14324
DB06548,O95749
DB06549,P30411
DB06554,O14764
DB06555,P35348
DB06555,P25100
DB06555,P35368
DB06578,P28221
DB06579,P14867
DB06579,P34903
DB06580,O43451
DB06582,P30536
DB06586,Q9Y5X9
DB06586,P07098
DB06587,O43193
DB06589,P17948
DB06589,P35968
DB06589,P35916
DB06589,P16234
DB06589,P09619
DB06589,P10721
DB06590,P0AEB2
DB06594,P28335
DB06594,P49286
DB06595,P05129
DB06595,P17252
DB06595,P35968
DB06595,P16234
DB06595,P09619
DB06595,P36888
DB06600,P20831
DB06600,P0A0K8
DB06603,Q13547
DB06603,Q13547
DB06604,P08473
DB06604,P12821
DB06605,P00742
DB06609,P00734
DB06614,P03472
DB06614,P27907
DB06616,P00519
DB06616,P07948
DB06616,P12931
DB06616,Q02750
DB06616,P36507
DB06616,Q13555
DB06616,P09769
DB06616,P08631
DB06616,P42680
DB06616,Q9H2G2
DB06618,Q99720
DB06619,P03366
DB06620,P14416
DB06622,O60760
DB06624,P21554
DB06625,P29274
DB06626,P00519
DB06626,P17948
DB06626,P35968
DB06626,P35916
DB06629,P25101
DB06630,P11597
DB06635,P00742
DB06636,P50859
DB06638,P19338
DB06641,P48736
DB06645,Q92847
DB06645,Q14697
DB06645,Q8TET4
DB06649,Q00975
DB06651,P10809
DB06652,P51681
DB06656,P9WGY9
DB06656,P9WGY7
DB06660,P21452
DB06663,P32745
DB06663,P30872
DB06663,P30874
DB06663,P35346
DB06666,P30518
DB06670,P43235
DB06673,O43613
DB06677,P25101
DB06680,P06401
DB06682,P23219
DB06682,P35354
DB06684,P31645
DB06685,Q01201
DB06685,P19838
DB06685,Q00653
DB06685,Q04206
DB06685,Q04864
DB06685,P19875
DB06689,P00748
DB06691,P35367
DB06693,P04035
DB06694,P08913
DB06694,P18089
DB06694,P35348
DB06695,P00734
DB06697,P05023
DB06698,P35367
DB06698,Q9Y5N1
DB06699,P30968
DB06700,P23975
DB06700,P31645
DB06701,Q01959
DB06701,P23975
DB06702,P20309
DB06704,P23975
DB06705,P02768
DB06706,P35348
DB06706,Q05940
DB06707,P25100
DB06707,P35368
DB06707,P35348
DB06707,P08913
DB06708,P05023
DB06709,P20309
DB06709,P08172
DB06710,P10275
DB06711,P14416
DB06711,P08913
